filename,k,mse,ssim,dominant_colors
soil_1299.jpg,5,15.324198404947916,0.8003496719634469,"[[143.42173767089844, 122.71378326416016, 151.39718627929688], [147.60733032226562, 131.33981323242188, 126.80342864990234], [139.986328125, 117.22198486328125, 170.3102264404297], [144.95880126953125, 125.87181091308594, 141.8899383544922], [141.89659118652344, 120.09327697753906, 160.17527770996094]]"
soil_1300.jpg,5,35.71709696451823,0.8529008219408523,"[[134.15081787109375, 118.1864013671875, 175.1946258544922], [140.47694396972656, 127.1408462524414, 141.1026153564453], [143.62535095214844, 133.58888244628906, 123.80838012695312], [137.55189514160156, 122.0753173828125, 157.99472045898438], [147.85047912597656, 142.83969116210938, 103.60054016113281]]"
soil_1301.jpg,5,31.119069417317707,0.8775555066521812,"[[145.4333953857422, 127.55673217773438, 130.86947631835938], [138.9783477783203, 118.79436492919922, 159.56224060058594], [142.18995666503906, 122.67236328125, 145.1562042236328], [149.24725341796875, 134.358642578125, 114.66683197021484], [135.54183959960938, 115.76935577392578, 175.18589782714844]]"
soil_1302.jpg,5,12.9656982421875,0.7876054136799545,"[[138.80422973632812, 121.6468734741211, 149.08213806152344], [137.97024536132812, 119.37861633300781, 157.5687255859375], [139.88412475585938, 124.41714477539062, 139.7524871826172], [142.06739807128906, 129.1483154296875, 126.62437438964844], [137.11676025390625, 117.07733917236328, 167.15867614746094]]"
soil_1303.jpg,5,37.66155497233073,0.850762309668472,"[[144.9928436279297, 125.87049865722656, 143.977294921875], [137.45413208007812, 117.1919174194336, 175.95529174804688], [153.44754028320312, 139.7268829345703, 109.74201202392578], [148.54876708984375, 131.76304626464844, 127.69910430908203], [141.92173767089844, 121.27934265136719, 159.62086486816406]]"
soil_1304.jpg,5,28.73596700032552,0.8684191526035209,"[[137.20375061035156, 119.85845947265625, 155.8574981689453], [142.0854949951172, 129.1793670654297, 126.81017303466797], [135.199462890625, 116.7585220336914, 170.89161682128906], [139.4422149658203, 123.99465942382812, 141.35223388671875], [145.64639282226562, 136.58016967773438, 110.1083984375]]"
soil_1305.jpg,5,33.698323567708336,0.825062983119969,"[[135.53173828125, 118.67671203613281, 149.1033172607422], [145.47280883789062, 141.96926879882812, 93.64971923828125], [133.86878967285156, 115.01592254638672, 166.23387145996094], [137.5650177001953, 123.48987579345703, 133.42959594726562], [140.39468383789062, 130.1647491455078, 116.4271240234375]]"
soil_1306.jpg,5,28.85253397623698,0.8294043368078342,"[[132.9285430908203, 116.23463439941406, 176.49002075195312], [138.4112548828125, 124.3010482788086, 141.98593139648438], [145.8275604248047, 138.34608459472656, 107.54862976074219], [135.41134643554688, 119.54193115234375, 159.35231018066406], [141.79833984375, 130.34669494628906, 125.167724609375]]"
soil_1307.jpg,5,26.6502685546875,0.8545154797766467,"[[137.13294982910156, 122.65950012207031, 154.94570922851562], [140.31419372558594, 131.45639038085938, 127.82060241699219], [138.62303161621094, 126.85974884033203, 140.89248657226562], [142.75592041015625, 137.7325897216797, 112.35140991210938], [135.34254455566406, 118.58856201171875, 171.67715454101562]]"
soil_1308.jpg,5,7.5459849039713545,0.6917608245016071,"[[140.16033935546875, 119.89384460449219, 155.23817443847656], [138.2556915283203, 117.38691711425781, 167.40557861328125], [139.04083251953125, 118.47603607177734, 161.64915466308594], [137.46630859375, 116.42708587646484, 173.4617919921875], [141.79547119140625, 122.33708953857422, 145.78903198242188]]"
soil_1309.jpg,5,23.226186116536457,0.8481257786990567,"[[140.72500610351562, 127.13156127929688, 130.5142059326172], [136.70562744140625, 119.48423767089844, 155.7252655029297], [138.51730346679688, 122.85514068603516, 143.33641052246094], [134.82452392578125, 116.80482482910156, 169.3470458984375], [144.12017822265625, 133.4368438720703, 114.99008178710938]]"
soil_1310.jpg,5,37.523529052734375,0.8375616787622331,"[[140.77667236328125, 128.88577270507812, 130.59764099121094], [135.35113525390625, 118.74591064453125, 166.4654541015625], [149.37664794921875, 157.39834594726562, 70.7176284790039], [137.85023498535156, 123.12125396728516, 148.34356689453125], [144.38742065429688, 137.21490478515625, 110.51821899414062]]"
soil_1311.jpg,5,47.075225830078125,0.7928061290479369,"[[149.23565673828125, 130.38731384277344, 125.26290893554688], [145.80191040039062, 123.85340118408203, 143.48770141601562], [152.9039764404297, 139.3015594482422, 105.54486083984375], [150.3260040283203, 157.9647979736328, 70.2086410522461], [142.1107177734375, 118.19771575927734, 164.22154235839844]]"
soil_1312.jpg,5,35.241170247395836,0.8773362675460767,"[[137.91357421875, 122.44383239746094, 146.99383544921875], [144.25271606445312, 133.99188232421875, 116.21051788330078], [135.20481872558594, 117.85887145996094, 165.8897705078125], [140.8268280029297, 127.71987915039062, 131.30140686035156], [148.662841796875, 142.8003387451172, 98.34623718261719]]"
soil_1313.jpg,5,31.796427408854168,0.8734052270449467,"[[136.9158935546875, 120.45098876953125, 152.04367065429688], [142.661376953125, 131.37721252441406, 119.85107421875], [139.5137176513672, 125.29842376708984, 135.7791290283203], [134.66429138183594, 116.97020721435547, 168.8634033203125], [146.77023315429688, 139.43678283691406, 102.34162902832031]]"
soil_1314.jpg,5,9.835586547851562,0.9140268832035583,"[[139.1629180908203, 121.43834686279297, 151.00311279296875], [132.04722595214844, 115.02022552490234, 183.86416625976562], [142.47096252441406, 127.35215759277344, 129.19349670410156], [136.9287872314453, 119.16561889648438, 161.54075622558594], [140.58242797851562, 123.97704315185547, 140.54664611816406]]"
soil_1315.jpg,5,25.810511271158855,0.8682210161365141,"[[139.60255432128906, 123.33067321777344, 144.22813415527344], [134.83541870117188, 116.67312622070312, 171.67822265625], [142.39845275878906, 128.01605224609375, 130.7940673828125], [137.0845947265625, 119.57438659667969, 157.49020385742188], [146.10958862304688, 134.9502410888672, 114.71788787841797]]"
soil_1316.jpg,5,31.986343383789062,0.8268436285719687,"[[133.99081420898438, 117.30419921875, 164.37303161621094], [136.52305603027344, 128.84710693359375, 137.52513122558594], [142.29483032226562, 140.625244140625, 105.94691467285156], [134.70147705078125, 124.9292984008789, 151.0162353515625], [138.83065795898438, 133.67979431152344, 123.5048599243164]]"
soil_1317.jpg,5,31.796427408854168,0.8734052270449467,"[[136.9158935546875, 120.45098876953125, 152.04367065429688], [142.661376953125, 131.37721252441406, 119.85107421875], [139.5137176513672, 125.29842376708984, 135.7791290283203], [134.66429138183594, 116.97020721435547, 168.8634033203125], [146.77023315429688, 139.43678283691406, 102.34162902832031]]"
soil_1318.jpg,5,34.38752237955729,0.8680664686842053,"[[142.06150817871094, 128.846435546875, 131.81234741210938], [139.36660766601562, 123.40670776367188, 147.62673950195312], [144.97122192382812, 135.09732055664062, 116.71772766113281], [148.87771606445312, 143.6985626220703, 99.17591857910156], [136.55764770507812, 118.55084228515625, 166.5668182373047]]"
soil_1319.jpg,5,29.096710205078125,0.8716206239990124,"[[135.80589294433594, 125.58220672607422, 138.50045776367188], [132.55508422851562, 117.92467498779297, 169.2312469482422], [142.12069702148438, 139.52813720703125, 104.4900894165039], [138.53785705566406, 131.43618774414062, 122.3541259765625], [133.85504150390625, 121.194580078125, 153.9680938720703]]"
soil_1320.jpg,5,18.633951822916668,0.8511092743515349,"[[143.41488647460938, 132.73292541503906, 118.72309875488281], [137.7086944580078, 120.38312530517578, 156.04296875], [136.212646484375, 117.4459457397461, 168.59962463378906], [140.78140258789062, 127.02692413330078, 133.75839233398438], [139.0457000732422, 123.35690307617188, 145.18873596191406]]"
soil_1321.jpg,5,35.833150227864586,0.8836768452969671,"[[141.7191619873047, 124.75881958007812, 140.79550170898438], [135.45001220703125, 116.59101867675781, 172.40135192871094], [150.7537078857422, 139.9452362060547, 104.98241424560547], [145.5133819580078, 130.93238830566406, 124.44856262207031], [138.4683074951172, 120.05963134765625, 156.52207946777344]]"
soil_1322.jpg,5,15.324198404947916,0.8003496719634469,"[[143.42173767089844, 122.71378326416016, 151.39718627929688], [147.60733032226562, 131.33981323242188, 126.80342864990234], [139.986328125, 117.22198486328125, 170.31021118164062], [144.95880126953125, 125.87181091308594, 141.8899383544922], [141.89659118652344, 120.09327697753906, 160.17527770996094]]"
soil_1323.jpg,5,31.241119384765625,0.8857609000373939,"[[149.09750366210938, 140.62863159179688, 101.49295806884766], [139.24913024902344, 121.5136947631836, 149.06130981445312], [141.89764404296875, 126.23585510253906, 134.1575927734375], [136.53005981445312, 117.42704010009766, 166.09495544433594], [144.9105987548828, 132.07249450683594, 119.44498443603516]]"
soil_1324.jpg,5,25.070755004882812,0.8514872316514766,"[[137.1255340576172, 119.59173583984375, 158.66018676757812], [141.72459411621094, 126.47019958496094, 134.68753051757812], [134.48086547851562, 116.97306060791016, 172.42515563964844], [145.05133056640625, 132.26022338867188, 119.76273345947266], [139.3480682373047, 122.72196197509766, 146.69712829589844]]"
soil_1325.jpg,5,7.863525390625,0.9345696835102729,"[[132.03009033203125, 115.01290893554688, 183.9353790283203], [143.6481170654297, 131.4363250732422, 132.25787353515625], [142.33816528320312, 127.56239318847656, 141.72048950195312], [135.64219665527344, 119.7912826538086, 163.0435791015625], [144.83287048339844, 135.2808837890625, 123.02328491210938]]"
soil_1326.jpg,5,28.678914388020832,0.8687248505592933,"[[142.7670135498047, 130.42135620117188, 123.94246673583984], [135.42218017578125, 117.8945083618164, 167.53512573242188], [140.0334014892578, 125.39881134033203, 137.7316131591797], [146.92042541503906, 137.92657470703125, 107.08900451660156], [137.87986755371094, 121.3061294555664, 151.45094299316406]]"
soil_1327.jpg,5,28.46765645345052,0.8740227217957477,"[[142.90797424316406, 131.14553833007812, 121.8343734741211], [136.66966247558594, 117.97775268554688, 165.8388671875], [138.6964111328125, 121.85287475585938, 149.4077606201172], [145.87562561035156, 138.42027282714844, 105.25558471679688], [140.68814086914062, 126.1216812133789, 135.4236602783203]]"
soil_1328.jpg,5,9.835586547851562,0.9140268832035583,"[[139.1629180908203, 121.43834686279297, 151.00311279296875], [132.04722595214844, 115.02022552490234, 183.86416625976562], [142.47096252441406, 127.35215759277344, 129.19349670410156], [136.9287872314453, 119.16561889648438, 161.54075622558594], [140.58242797851562, 123.97704315185547, 140.54664611816406]]"
soil_1329.jpg,5,24.672332763671875,0.869814722653712,"[[141.40379333496094, 124.695556640625, 139.18350219726562], [143.47122192382812, 129.14837646484375, 126.86217498779297], [136.60263061523438, 117.07111358642578, 168.66029357910156], [146.38014221191406, 135.54901123046875, 111.90756225585938], [139.35003662109375, 120.86982727050781, 152.193359375]]"
soil_1330.jpg,5,25.212926228841145,0.7067461513461318,"[[138.84979248046875, 123.1518783569336, 148.57492065429688], [135.00050354003906, 115.34147644042969, 168.1177215576172], [142.74481201171875, 133.3105010986328, 117.8883056640625], [140.66986083984375, 127.2749252319336, 136.22445678710938], [136.82350158691406, 119.9018325805664, 158.78555297851562]]"
soil_1331.jpg,5,27.756459554036457,0.8592837193291286,"[[140.43533325195312, 124.42555236816406, 139.55662536621094], [134.6004638671875, 116.98213195800781, 172.4907989501953], [146.25892639160156, 136.35546875, 109.58786010742188], [137.79933166503906, 120.1915054321289, 154.74542236328125], [143.132568359375, 129.48654174804688, 125.18903350830078]]"
soil_1332.jpg,5,29.393961588541668,0.8825875158314933,"[[142.18385314941406, 127.12477111816406, 132.37313842773438], [137.24330139160156, 118.10579681396484, 164.09854125976562], [149.15438842773438, 141.20152282714844, 100.65595245361328], [139.64852905273438, 122.37979888916016, 147.01734924316406], [145.0850372314453, 132.8603057861328, 118.163330078125]]"
soil_1333.jpg,5,27.799957275390625,0.8126877669200574,"[[140.1539306640625, 117.90508270263672, 160.4569854736328], [145.9354248046875, 125.67893981933594, 132.62440490722656], [136.7923583984375, 115.45885467529297, 174.2556610107422], [142.8612823486328, 121.235107421875, 146.89442443847656], [150.15792846679688, 132.3994598388672, 115.75123596191406]]"
soil_1334.jpg,5,21.45313008626302,0.8361199040632553,"[[137.2146759033203, 128.61691284179688, 126.69234466552734], [133.7758331298828, 120.48674774169922, 152.26937866210938], [135.3435516357422, 124.25410461425781, 138.8767852783203], [139.58743286132812, 134.2611541748047, 113.3858413696289], [132.45562744140625, 117.04533386230469, 168.6417999267578]]"
soil_1335.jpg,5,12.9656982421875,0.7876054136799545,"[[138.80422973632812, 121.6468734741211, 149.08213806152344], [137.97024536132812, 119.37861633300781, 157.5687255859375], [139.88412475585938, 124.41714477539062, 139.7524871826172], [142.06739807128906, 129.1483154296875, 126.6243667602539], [137.11676025390625, 117.07733917236328, 167.15867614746094]]"
soil_1336.jpg,5,23.226186116536457,0.8481257786990567,"[[140.72500610351562, 127.13156127929688, 130.5142059326172], [136.70562744140625, 119.48423767089844, 155.7252655029297], [138.51730346679688, 122.85514068603516, 143.33641052246094], [134.82452392578125, 116.80482482910156, 169.3470458984375], [144.12017822265625, 133.4368438720703, 114.99008178710938]]"
soil_1337.jpg,5,36.39820353190104,0.7914091978577125,"[[135.05703735351562, 124.01679229736328, 139.28370666503906], [140.8657684326172, 137.37008666992188, 106.61906433105469], [137.49725341796875, 129.59239196777344, 124.11214447021484], [148.72593688964844, 156.19949340820312, 72.48098754882812], [132.8704833984375, 118.70951843261719, 159.85333251953125]]"
soil_1338.jpg,5,45.66417439778646,0.8035735286946952,"[[147.68148803710938, 139.48529052734375, 106.3468017578125], [140.44569396972656, 123.43344116210938, 146.50607299804688], [136.97747802734375, 117.94979858398438, 167.23797607421875], [143.83563232421875, 130.20489501953125, 127.18101501464844], [149.49050903320312, 156.87355041503906, 71.9324951171875]]"
soil_1339.jpg,5,28.014867146809895,0.862555813652511,"[[139.23863220214844, 127.77460479736328, 137.59039306640625], [141.6079559326172, 133.09341430664062, 124.1922378540039], [136.8168182373047, 123.00077819824219, 151.73548889160156], [133.9420623779297, 118.3719253540039, 169.53219604492188], [144.6927490234375, 140.00021362304688, 108.71038818359375]]"
soil_1340.jpg,5,28.52166748046875,0.8567468574608171,"[[144.07894897460938, 136.65830993652344, 113.0853500366211], [136.658203125, 121.03941345214844, 156.48013305664062], [141.06065368652344, 130.11216735839844, 128.54615783691406], [134.10263061523438, 117.21208190917969, 173.54150390625], [138.8421173095703, 125.31822204589844, 142.0533905029297]]"
soil_1341.jpg,5,40.21696472167969,0.8795494773955588,"[[143.46400451660156, 126.82516479492188, 136.2777099609375], [136.0352325439453, 117.3156967163086, 170.8675079345703], [152.4762420654297, 143.31942749023438, 99.70948791503906], [139.8105010986328, 121.46603393554688, 153.1011505126953], [147.43199157714844, 133.68106079101562, 119.20170593261719]]"
